datetime_iso,year,month,day,hour,demand,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_sin,day_cos,hour_sin,hour_cos,weekday,is_mond,is_tues,is_wed,is_thurs,is_fri,is_sat,is_sun,type_of_day,type_day_workday,type_day_sat,type_day_sun,type_day_holiday,holiday_coef,interchange_balance,solar,wind,residual_demand,solar_share_demand,wind_share_demand,temp,temp_dev,gas_generation,gas_price,price_es_24h,target_price
2023-08-15 01:00:00,2023,8,15,1,21481.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.258819,0.965926,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-174.83333333333,390.0,3964.25,17127.6667,0.0182,0.1845,27.31,5.31,6822.25,31.87,109.18,112.58
2023-08-15 02:00:00,2023,8,15,2,21066.75,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.5,0.866025,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-30.91666666667,311.1667,3320.3333,17435.25,0.0148,0.1576,27.28,5.28,6673.08333333333,31.87,99.24,95.0
2023-08-15 03:00:00,2023,8,15,3,20861.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.707107,0.707107,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-145.41666666667,234.5833,2880.3333,17746.2501,0.0112,0.1381,27.26,5.26,6753.33333333333,31.87,99.24,95.0
2023-08-15 04:00:00,2023,8,15,4,21167.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.866025,0.5,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-221.08333333333,186.6667,2756.3333,18224.1667,0.0088,0.1302,27.24,5.24,6774.5,31.87,99.24,95.44
2023-08-15 05:00:00,2023,8,15,5,21165.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.965926,0.258819,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-92.5,273.75,2637.5833,18254.5834,0.0129,0.1246,27.21,5.21,6757.91666666667,31.87,103.8,101.43
2023-08-15 06:00:00,2023,8,15,6,21189.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,1.0,0.0,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-11.0,2876.25,2265.9167,16047.75,0.1357,0.1069,27.19,5.19,5088.0,31.87,115.66,110.01
2023-08-15 07:00:00,2023,8,15,7,22149.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.965926,-0.258819,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-2707.5,9050.25,1537.0833,11562.0,0.4086,0.0694,27.17,5.17,3807.0,31.87,121.16,112.58
2023-08-15 08:00:00,2023,8,15,8,23171.5,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.866025,-0.5,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-3875.25,14116.9167,1118.5,7936.0833,0.6092,0.0483,27.14,5.14,3191.83333333333,31.87,114.71,105.34
2023-08-15 09:00:00,2023,8,15,9,23774.5,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.707107,-0.707107,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-2507.16666666667,15738.4167,1074.25,6961.8333,0.662,0.0452,27.12,5.12,2358.41666666667,31.87,99.24,87.0
2023-08-15 10:00:00,2023,8,15,10,24382.0,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.5,-0.866025,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-2296.16666666667,16340.0833,1342.8333,6699.0834,0.6702,0.0551,27.1,5.1,2540.25,31.87,83.67,79.25
2023-08-15 11:00:00,2023,8,15,11,25246.0,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.258819,-0.965926,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-1955.33333333333,16491.9167,1824.4167,6929.6666,0.6532,0.0723,27.07,5.07,2439.16666666667,31.87,77.31,74.12
2023-08-15 12:00:00,2023,8,15,12,25882.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,0.0,-1.0,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-2009.5,16548.0,2708.25,6626.6667,0.6393,0.1046,27.05,5.05,2460.83333333333,31.87,75.05,73.17
2023-08-15 13:00:00,2023,8,15,13,25711.58333333333,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-0.258819,-0.965926,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-2733.75,16186.6667,3638.5833,5886.3333,0.6295,0.1415,27.03,5.03,2420.75,31.87,75.0,73.0
2023-08-15 14:00:00,2023,8,15,14,25542.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-0.5,-0.866025,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-3202.0,15394.5833,4447.75,5700.5834,0.6027,0.1741,27.0,5.0,2741.25,31.87,67.13,70.3
2023-08-15 15:00:00,2023,8,15,15,25915.5,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-0.707107,-0.707107,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-4014.41666666667,14008.5833,5113.1667,6793.75,0.5405,0.1973,26.98,4.98,3483.83333333333,31.87,74.1,45.85
2023-08-15 16:00:00,2023,8,15,16,26267.58333333333,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-0.866025,-0.5,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-5417.0,11323.5833,5926.1667,9017.8333,0.4311,0.2256,26.96,4.96,4771.08333333333,31.87,76.81,70.26
2023-08-15 17:00:00,2023,8,15,17,26654.0,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-0.965926,-0.258819,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-4805.75,6834.1667,7034.3333,12785.5,0.2564,0.2639,26.93,4.93,6733.58333333333,31.87,77.71,76.21
2023-08-15 18:00:00,2023,8,15,18,26977.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-1.0,-0.0,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-3233.66666666667,2117.6667,7617.1667,17242.9999,0.0785,0.2823,26.91,4.91,8334.83333333333,31.87,78.51,83.0
2023-08-15 19:00:00,2023,8,15,19,28138.08333333333,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-0.965926,0.258819,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-1987.83333333333,629.8333,7658.5833,19849.6667,0.0224,0.2722,26.89,4.89,8895.83333333333,31.87,109.42,115.61
2023-08-15 20:00:00,2023,8,15,20,27775.08333333333,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-0.866025,0.5,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-1287.83333333333,519.75,7348.8333,19906.5,0.0187,0.2646,26.86,4.86,9177.58333333333,31.87,118.34,129.0
2023-08-15 21:00:00,2023,8,15,21,26190.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-0.707107,0.707107,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-1825.75,468.8333,7249.4167,18472.0833,0.0179,0.2768,26.84,4.84,8975.25,31.87,125.12,133.04
2023-08-15 22:00:00,2023,8,15,22,24892.08333333333,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-0.5,0.866025,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-461.16666666667,402.5833,6618.9167,17870.5833,0.0162,0.2659,26.82,4.82,8218.25,31.87,115.33,125.25
2023-08-15 23:00:00,2023,8,15,23,23290.5,0,0,0,0,0,0,0,1,0,0,0,0,0.101168,-0.994869,-0.258819,0.965926,1,0,1,0,0,0,0,0,3,0,0,0,1,1.0,-521.91666666667,366.4167,5972.5833,16951.5,0.0157,0.2564,26.79,4.79,7559.16666666667,31.87,114.61,115.77
2023-08-16 00:00:00,2023,8,16,0,22191.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.0,1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-112.16666666667,242.1667,5454.9167,16494.7499,0.0109,0.2458,26.77,4.77,7654.33333333333,35.81,117.01,106.76
2023-08-16 01:00:00,2023,8,16,1,21634.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.258819,0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-14.33333333333,148.0833,4885.4167,16601.0,0.0068,0.2258,26.79,4.79,7752.58333333333,35.81,112.58,97.45
2023-08-16 02:00:00,2023,8,16,2,21355.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.5,0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,319.41666666667,106.25,4484.25,16764.6667,0.005,0.21,26.82,4.82,7475.58333333333,35.81,95.0,90.71
2023-08-16 03:00:00,2023,8,16,3,21392.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.707107,0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,552.16666666667,66.5,4264.5833,17061.4167,0.0031,0.1993,26.84,4.84,7367.25,35.81,95.0,90.0
2023-08-16 04:00:00,2023,8,16,4,22784.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.866025,0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,543.33333333333,54.6667,4206.5,18523.75,0.0024,0.1846,26.86,4.86,7638.08333333333,35.81,95.44,87.89
2023-08-16 05:00:00,2023,8,16,5,24171.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.965926,0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,805.91666666667,143.6667,3941.1667,20086.8333,0.0059,0.163,26.89,4.89,8070.33333333333,35.81,101.43,90.32
2023-08-16 06:00:00,2023,8,16,6,25291.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,1.0,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-112.33333333333,2615.9167,3210.5,19465.4166,0.1034,0.1269,26.91,4.91,7593.75,35.81,110.01,115.38
2023-08-16 07:00:00,2023,8,16,7,26668.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.965926,-0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1842.41666666667,8429.0,2476.8333,15762.1667,0.3161,0.0929,26.93,4.93,6810.0,35.81,112.58,124.41
2023-08-16 08:00:00,2023,8,16,8,27668.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.866025,-0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-2325.91666666667,13448.0833,1838.3333,12381.8334,0.486,0.0664,26.96,4.96,4726.66666666667,35.81,105.34,125.78
2023-08-16 09:00:00,2023,8,16,9,28300.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.707107,-0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-2773.83333333333,15314.0833,1560.9167,11425.5,0.5411,0.0552,26.98,4.98,4222.66666666667,35.81,87.0,109.47
2023-08-16 10:00:00,2023,8,16,10,28950.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.5,-0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-2137.5,16349.4167,1897.3333,10703.5,0.5647,0.0655,27.0,5.0,3823.33333333333,35.81,79.25,99.21
2023-08-16 11:00:00,2023,8,16,11,29729.41666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.258819,-0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1076.41666666667,16891.5833,2284.4167,10553.4167,0.5682,0.0768,27.03,5.03,3975.75,35.81,74.12,94.1
2023-08-16 12:00:00,2023,8,16,12,30078.08333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,0.0,-1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1276.16666666667,17132.25,2855.6667,10090.1666,0.5696,0.0949,27.05,5.05,3899.41666666667,35.81,73.17,90.32
2023-08-16 13:00:00,2023,8,16,13,29717.58333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-0.258819,-0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-2505.16666666667,16660.0833,3414.4167,9643.0833,0.5606,0.1149,27.07,5.07,4325.08333333333,35.81,73.0,86.0
2023-08-16 14:00:00,2023,8,16,14,29595.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-0.5,-0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-4198.0,15951.75,4190.9167,9452.5833,0.539,0.1416,27.1,5.1,4523.91666666667,35.81,70.3,86.29
2023-08-16 15:00:00,2023,8,16,15,29874.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-0.707107,-0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-4541.91666666667,15392.5,4722.1667,9759.5833,0.5152,0.1581,27.12,5.12,4658.75,35.81,45.85,88.51
2023-08-16 16:00:00,2023,8,16,16,29986.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-0.866025,-0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-4391.75,13452.6667,5365.5833,11167.75,0.4486,0.1789,27.14,5.14,5814.08333333333,35.81,70.26,94.17
2023-08-16 17:00:00,2023,8,16,17,30019.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-0.965926,-0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-3892.33333333333,9164.0,6635.25,14219.9167,0.3053,0.221,27.17,5.17,7767.16666666667,35.81,76.21,103.14
2023-08-16 18:00:00,2023,8,16,18,29904.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-1.0,-0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-2672.08333333333,3287.8333,6513.25,20103.75,0.1099,0.2178,27.19,5.19,10641.66666666667,35.81,83.0,115.17
2023-08-16 19:00:00,2023,8,16,19,30549.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-0.965926,0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-260.25,821.0833,6006.25,23722.0,0.0269,0.1966,27.21,5.21,11075.83333333333,35.81,115.61,125.25
2023-08-16 20:00:00,2023,8,16,20,29210.58333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-0.866025,0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-589.25,635.0,5509.75,23065.8333,0.0217,0.1886,27.24,5.24,11130.08333333333,35.81,129.0,132.96
2023-08-16 21:00:00,2023,8,16,21,27158.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-0.707107,0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-780.83333333333,624.4167,5421.3333,21113.0833,0.023,0.1996,27.26,5.26,10291.66666666667,35.81,133.04,136.1
2023-08-16 22:00:00,2023,8,16,22,25666.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-0.5,0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-620.75,619.75,4895.9167,20150.8333,0.0241,0.1908,27.28,5.28,9579.25,35.81,125.25,126.4
2023-08-16 23:00:00,2023,8,16,23,24174.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.101168,-0.994869,-0.258819,0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-414.58333333333,543.0,4202.6667,19428.5833,0.0225,0.1738,27.31,5.31,9321.66666666667,35.81,115.77,124.41
2023-08-17 00:00:00,2023,8,17,0,23009.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.0,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-78.16666666667,512.5,3393.5,19103.25,0.0223,0.1475,27.33,5.33,9106.0,36.87,106.76,122.11
2023-08-17 01:00:00,2023,8,17,1,22363.41666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.258819,0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,32.91666666667,441.0833,2603.3333,19319.0001,0.0197,0.1164,27.3,5.3,9179.0,36.87,97.45,117.61
2023-08-17 02:00:00,2023,8,17,2,21987.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.5,0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,233.0,367.0,2105.25,19515.25,0.0167,0.0957,27.28,5.28,9180.25,36.87,90.71,112.15
2023-08-17 03:00:00,2023,8,17,3,22018.08333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.707107,0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,50.08333333333,361.5833,1845.5833,19810.9167,0.0164,0.0838,27.25,5.25,9415.91666666667,36.87,90.0,112.15
2023-08-17 04:00:00,2023,8,17,4,23344.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.866025,0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1163.5,320.6667,1522.5833,21501.0833,0.0137,0.0652,27.22,5.22,9651.08333333333,36.87,87.89,121.38
2023-08-17 05:00:00,2023,8,17,5,24714.75,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.965926,0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1587.33333333333,255.9167,1306.0833,23152.75,0.0104,0.0528,27.19,5.19,9975.91666666667,36.87,90.32,124.4
2023-08-17 06:00:00,2023,8,17,6,25695.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,1.0,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,543.75,3036.6667,1136.5833,21522.4167,0.1182,0.0442,27.16,5.16,9282.66666666667,36.87,115.38,129.0
2023-08-17 07:00:00,2023,8,17,7,26981.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.965926,-0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1319.91666666667,9758.0833,863.25,16360.3334,0.3617,0.032,27.14,5.14,7846.08333333333,36.87,124.41,131.76
2023-08-17 08:00:00,2023,8,17,8,27927.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.866025,-0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-2358.25,14983.75,763.3333,12180.1667,0.5365,0.0273,27.11,5.11,5790.75,36.87,125.78,131.0
2023-08-17 09:00:00,2023,8,17,9,28360.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.707107,-0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1808.5,16462.75,867.6667,11030.25,0.5805,0.0306,27.08,5.08,4983.41666666667,36.87,109.47,122.0
2023-08-17 10:00:00,2023,8,17,10,29017.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.5,-0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1834.5,16964.0833,1140.8333,10912.3334,0.5846,0.0393,27.06,5.06,5023.91666666667,36.87,99.21,108.36
2023-08-17 11:00:00,2023,8,17,11,29863.33333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.258819,-0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1753.83333333333,17244.8333,1709.0833,10909.4167,0.5775,0.0572,27.03,5.03,5065.25,36.87,94.1,95.26
2023-08-17 12:00:00,2023,8,17,12,30105.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,0.0,-1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1947.08333333333,17509.5833,2565.75,10029.6667,0.5816,0.0852,27.0,5.0,4857.91666666667,36.87,90.32,91.62
2023-08-17 13:00:00,2023,8,17,13,29801.75,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-0.258819,-0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-2338.75,17217.1667,3391.8333,9192.75,0.5777,0.1138,26.97,4.97,4637.41666666667,36.87,86.0,90.51
2023-08-17 14:00:00,2023,8,17,14,29703.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-0.5,-0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-2847.25,16803.0833,3936.75,8964.0834,0.5657,0.1325,26.94,4.94,4902.91666666667,36.87,86.29,89.98
2023-08-17 15:00:00,2023,8,17,15,29991.41666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-0.707107,-0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-3035.08333333333,15942.8333,4095.8333,9952.7501,0.5316,0.1366,26.92,4.92,5628.75,36.87,88.51,92.32
2023-08-17 16:00:00,2023,8,17,16,30181.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-0.866025,-0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-3651.0,14148.75,4196.0,11836.5,0.4688,0.139,26.89,4.89,7321.33333333333,36.87,94.17,93.97
2023-08-17 17:00:00,2023,8,17,17,30330.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-0.965926,-0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-2980.75,9603.1667,4344.25,16383.0833,0.3166,0.1432,26.86,4.86,9484.5,36.87,103.14,94.36
2023-08-17 18:00:00,2023,8,17,18,30348.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-1.0,-0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-271.33333333333,3187.75,4266.4167,22894.0,0.105,0.1406,26.84,4.84,10861.83333333333,36.87,115.17,95.51
2023-08-17 19:00:00,2023,8,17,19,30937.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-0.965926,0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,754.33333333333,940.0,4491.6667,25505.3333,0.0304,0.1452,26.81,4.81,10886.25,36.87,125.25,124.4
2023-08-17 20:00:00,2023,8,17,20,29359.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-0.866025,0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-37.08333333333,688.75,4819.1667,23852.0,0.0235,0.1641,26.78,4.78,10587.5,36.87,132.96,132.25
2023-08-17 21:00:00,2023,8,17,21,27157.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-0.707107,0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-31.58333333333,643.0833,4795.5833,21718.5001,0.0237,0.1766,26.75,4.75,9785.91666666667,36.87,136.1,136.01
2023-08-17 22:00:00,2023,8,17,22,25688.91666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-0.5,0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-128.75,610.8333,4682.0,20396.0834,0.0238,0.1823,26.72,4.72,9124.75,36.87,126.4,134.6
2023-08-17 23:00:00,2023,8,17,23,24196.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.299363,-0.954139,-0.258819,0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-264.91666666667,601.0,4600.8333,18995.0,0.0248,0.1901,26.7,4.7,8626.16666666667,36.87,124.41,132.25
2023-08-18 00:00:00,2023,8,18,0,23054.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.0,1.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-392.33333333333,573.4167,4325.75,18155.3333,0.0249,0.1876,26.67,4.67,8388.58333333333,35.55,122.11,129.4
2023-08-18 01:00:00,2023,8,18,1,22294.83333333333,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.258819,0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-402.66666666667,569.1667,4093.6667,17631.9999,0.0255,0.1836,26.74,4.74,8145.83333333333,35.55,117.61,123.02
2023-08-18 02:00:00,2023,8,18,2,21961.16666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.5,0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-495.33333333333,544.6667,4168.75,17247.75,0.0248,0.1898,26.8,4.8,7876.66666666667,35.55,112.15,119.96
2023-08-18 03:00:00,2023,8,18,3,22054.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.707107,0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-345.0,535.25,3936.5,17582.25,0.0243,0.1785,26.86,4.86,7981.83333333333,35.55,112.15,113.21
2023-08-18 04:00:00,2023,8,18,4,23365.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.866025,0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,325.5,408.0,3890.75,19066.9167,0.0175,0.1665,26.93,4.93,8521.41666666667,35.55,121.38,113.21
2023-08-18 05:00:00,2023,8,18,5,24732.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.965926,0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,354.25,333.3333,3982.9167,20416.4167,0.0135,0.161,27.0,5.0,8490.25,35.55,124.4,113.21
2023-08-18 06:00:00,2023,8,18,6,25667.41666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,1.0,0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1268.5,3059.0,4052.6667,18555.75,0.1192,0.1579,27.06,5.06,7902.16666666667,35.55,129.0,120.0
2023-08-18 07:00:00,2023,8,18,7,26812.5,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.965926,-0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1656.66666666667,8990.1667,3660.1667,14162.1666,0.3353,0.1365,27.12,5.12,5901.91666666667,35.55,131.76,117.43
2023-08-18 08:00:00,2023,8,18,8,27796.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.866025,-0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-3686.91666666667,13677.3333,3740.0833,10378.8334,0.4921,0.1346,27.19,5.19,4098.58333333333,35.55,131.0,110.0
2023-08-18 09:00:00,2023,8,18,9,28325.25,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.707107,-0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-4037.91666666667,15224.9167,4334.1667,8766.1666,0.5375,0.153,27.26,5.26,3556.0,35.55,122.0,106.81
2023-08-18 10:00:00,2023,8,18,10,28868.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.5,-0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-3684.83333333333,15671.25,5581.8333,7615.5834,0.5428,0.1934,27.32,5.32,3272.33333333333,35.55,108.36,95.85
2023-08-18 11:00:00,2023,8,18,11,29704.66666666667,0,0,0,0,0,0,0,1,0,0,0,0,-0.485302,-0.874347,0.258819,-0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-3227.08333333333,16137.4167,6721.25,6846.0,0.5433,0.2263,27.38,5.38,3377.16666666667,35.55,95.26,89.05
